时间(秒seconds),总线 名字,信号名,数据
0.193624167,I2C 1,Digital 1,1F Read
0.193646375,I2C 1,Digital 1,ACK
0.193652792,I2C 1,Digital 1,00
0.193675333,I2C 1,Digital 1,NACK
0.193678833,I2C 1,Digital 1,P - Stop
0.193683208,I2C 1,Digital 1,S - Start
0.193689542,I2C 1,Digital 1,1E Write
0.193711708,I2C 1,Digital 1,ACK
0.193718292,I2C 1,Digital 1,85
0.193740583,I2C 1,Digital 1,ACK
0.193747042,I2C 1,Digital 1,20
0.193769458,I2C 1,Digital 1,ACK
0.193773250,I2C 1,Digital 1,S - Start
0.193779583,I2C 1,Digital 1,1F Read
0.193801750,I2C 1,Digital 1,ACK
0.193808167,I2C 1,Digital 1,00
0.193830750,I2C 1,Digital 1,NACK
0.193834208,I2C 1,Digital 1,P - Stop
0.193838583,I2C 1,Digital 1,S - Start
0.193844917,I2C 1,Digital 1,1E Write
0.193867125,I2C 1,Digital 1,ACK
0.193873708,I2C 1,Digital 1,85
0.193896000,I2C 1,Digital 1,ACK
0.193902458,I2C 1,Digital 1,20
0.193924875,I2C 1,Digital 1,ACK
0.193928667,I2C 1,Digital 1,S - Start
0.193935000,I2C 1,Digital 1,1F Read
0.193957167,I2C 1,Digital 1,ACK
0.193963583,I2C 1,Digital 1,00
0.193986167,I2C 1,Digital 1,NACK
0.193989625,I2C 1,Digital 1,P - Stop
0.193994000,I2C 1,Digital 1,S - Start
0.194000333,I2C 1,Digital 1,1E Write
0.194022500,I2C 1,Digital 1,ACK
0.194029083,I2C 1,Digital 1,85
0.194051375,I2C 1,Digital 1,ACK
0.194057875,I2C 1,Digital 1,20
0.194080292,I2C 1,Digital 1,ACK
0.194084042,I2C 1,Digital 1,S - Start
0.194090375,I2C 1,Digital 1,1F Read
0.194112583,I2C 1,Digital 1,ACK
0.194119000,I2C 1,Digital 1,00
0.194141542,I2C 1,Digital 1,NACK
0.194145000,I2C 1,Digital 1,P - Stop
0.194149417,I2C 1,Digital 1,S - Start
0.194155750,I2C 1,Digital 1,1E Write
0.194177917,I2C 1,Digital 1,ACK
0.194184500,I2C 1,Digital 1,85
0.194206792,I2C 1,Digital 1,ACK
0.194213250,I2C 1,Digital 1,20
0.194235667,I2C 1,Digital 1,ACK
0.194239458,I2C 1,Digital 1,S - Start
0.194245792,I2C 1,Digital 1,1F Read
0.194267958,I2C 1,Digital 1,ACK
0.194274375,I2C 1,Digital 1,00
0.194296958,I2C 1,Digital 1,NACK
0.194300417,I2C 1,Digital 1,P - Stop
0.194304792,I2C 1,Digital 1,S - Start
0.194311125,I2C 1,Digital 1,1E Write
0.194333333,I2C 1,Digital 1,ACK
0.194339917,I2C 1,Digital 1,85
0.194362208,I2C 1,Digital 1,ACK
0.194368667,I2C 1,Digital 1,20
0.194391083,I2C 1,Digital 1,ACK
0.194394875,I2C 1,Digital 1,S - Start
0.194401208,I2C 1,Digital 1,1F Read
0.194423375,I2C 1,Digital 1,ACK
0.194429792,I2C 1,Digital 1,00
0.194452333,I2C 1,Digital 1,NACK
0.194455833,I2C 1,Digital 1,P - Stop
0.194460208,I2C 1,Digital 1,S - Start
0.194466542,I2C 1,Digital 1,1E Write
0.194488708,I2C 1,Digital 1,ACK
0.194495292,I2C 1,Digital 1,85
0.194517583,I2C 1,Digital 1,ACK
0.194524083,I2C 1,Digital 1,20
0.194546500,I2C 1,Digital 1,ACK
0.194550250,I2C 1,Digital 1,S - Start
0.194556583,I2C 1,Digital 1,1F Read
0.194578792,I2C 1,Digital 1,ACK
0.194585208,I2C 1,Digital 1,00
0.194607750,I2C 1,Digital 1,NACK
0.194611208,I2C 1,Digital 1,P - Stop
0.194615625,I2C 1,Digital 1,S - Start
0.194621958,I2C 1,Digital 1,1E Write
0.194644125,I2C 1,Digital 1,ACK
0.194650708,I2C 1,Digital 1,85
0.194673000,I2C 1,Digital 1,ACK
0.194679458,I2C 1,Digital 1,20
0.194701875,I2C 1,Digital 1,ACK
0.194705667,I2C 1,Digital 1,S - Start
0.194712000,I2C 1,Digital 1,1F Read
0.194734167,I2C 1,Digital 1,ACK
0.194740583,I2C 1,Digital 1,00
0.194763167,I2C 1,Digital 1,NACK
0.194766625,I2C 1,Digital 1,P - Stop
0.194771000,I2C 1,Digital 1,S - Start
0.194777333,I2C 1,Digital 1,1E Write
0.194799500,I2C 1,Digital 1,ACK
0.194806125,I2C 1,Digital 1,85
0.194828417,I2C 1,Digital 1,ACK
0.194834875,I2C 1,Digital 1,20
0.194857292,I2C 1,Digital 1,ACK
0.194861083,I2C 1,Digital 1,S - Start
0.194867417,I2C 1,Digital 1,1F Read
0.194889583,I2C 1,Digital 1,ACK
0.194896000,I2C 1,Digital 1,00
0.194918542,I2C 1,Digital 1,NACK
0.194922042,I2C 1,Digital 1,P - Stop
0.194926417,I2C 1,Digital 1,S - Start
0.194932750,I2C 1,Digital 1,1E Write
0.194954917,I2C 1,Digital 1,ACK
0.194961500,I2C 1,Digital 1,85
0.194983792,I2C 1,Digital 1,ACK
0.194990292,I2C 1,Digital 1,20
0.195012708,I2C 1,Digital 1,ACK
0.195016458,I2C 1,Digital 1,S - Start
0.195022792,I2C 1,Digital 1,1F Read
0.195045000,I2C 1,Digital 1,ACK
0.195051417,I2C 1,Digital 1,00
0.195073958,I2C 1,Digital 1,NACK
0.195077417,I2C 1,Digital 1,P - Stop
0.195081833,I2C 1,Digital 1,S - Start
0.195088167,I2C 1,Digital 1,1E Write
0.195110333,I2C 1,Digital 1,ACK
0.195116917,I2C 1,Digital 1,85
0.195139208,I2C 1,Digital 1,ACK
0.195145667,I2C 1,Digital 1,20
0.195168083,I2C 1,Digital 1,ACK
0.195171875,I2C 1,Digital 1,S - Start
0.195178208,I2C 1,Digital 1,1F Read
0.195200375,I2C 1,Digital 1,ACK
0.195206792,I2C 1,Digital 1,00
0.195229375,I2C 1,Digital 1,NACK
0.195232833,I2C 1,Digital 1,P - Stop
0.195237208,I2C 1,Digital 1,S - Start
0.195243542,I2C 1,Digital 1,1E Write
0.195265708,I2C 1,Digital 1,ACK
0.195272333,I2C 1,Digital 1,85
0.195294625,I2C 1,Digital 1,ACK
0.195301083,I2C 1,Digital 1,20
0.195323500,I2C 1,Digital 1,ACK
0.195327292,I2C 1,Digital 1,S - Start
0.195333625,I2C 1,Digital 1,1F Read
0.195355792,I2C 1,Digital 1,ACK
0.195362208,I2C 1,Digital 1,00
0.195384750,I2C 1,Digital 1,NACK
0.195388250,I2C 1,Digital 1,P - Stop
0.195392625,I2C 1,Digital 1,S - Start
0.195398958,I2C 1,Digital 1,1E Write
0.195423917,I2C 1,Digital 1,ACK
0.195430500,I2C 1,Digital 1,85
0.195452792,I2C 1,Digital 1,ACK
0.195459250,I2C 1,Digital 1,20
0.195481667,I2C 1,Digital 1,ACK
0.195485458,I2C 1,Digital 1,S - Start
0.195491792,I2C 1,Digital 1,1F Read
0.195513958,I2C 1,Digital 1,ACK
0.195520375,I2C 1,Digital 1,00
0.195542958,I2C 1,Digital 1,NACK
0.195546417,I2C 1,Digital 1,P - Stop
0.195550792,I2C 1,Digital 1,S - Start
0.195557125,I2C 1,Digital 1,1E Write
0.195579333,I2C 1,Digital 1,ACK
0.195585917,I2C 1,Digital 1,85
0.195608208,I2C 1,Digital 1,ACK
0.195614667,I2C 1,Digital 1,20
0.195637083,I2C 1,Digital 1,ACK
0.195640875,I2C 1,Digital 1,S - Start
0.195647208,I2C 1,Digital 1,1F Read
0.195669375,I2C 1,Digital 1,ACK
0.195675792,I2C 1,Digital 1,00
0.195698375,I2C 1,Digital 1,NACK
0.195701833,I2C 1,Digital 1,P - Stop
0.195706208,I2C 1,Digital 1,S - Start
0.195712542,I2C 1,Digital 1,1E Write
0.195734708,I2C 1,Digital 1,ACK
0.195741292,I2C 1,Digital 1,85
0.195763625,I2C 1,Digital 1,ACK
0.195770083,I2C 1,Digital 1,20
0.195792500,I2C 1,Digital 1,ACK
0.195796250,I2C 1,Digital 1,S - Start
0.195802583,I2C 1,Digital 1,1F Read
0.195824792,I2C 1,Digital 1,ACK
0.195831208,I2C 1,Digital 1,00
0.195853750,I2C 1,Digital 1,NACK
0.195857208,I2C 1,Digital 1,P - Stop
0.195861625,I2C 1,Digital 1,S - Start
0.195867958,I2C 1,Digital 1,1E Write
0.195890125,I2C 1,Digital 1,ACK
0.195896708,I2C 1,Digital 1,85
0.195919000,I2C 1,Digital 1,ACK
0.195925458,I2C 1,Digital 1,20
0.195947875,I2C 1,Digital 1,ACK
0.195951667,I2C 1,Digital 1,S - Start
0.195958000,I2C 1,Digital 1,1F Read
0.195980167,I2C 1,Digital 1,ACK
0.195986625,I2C 1,Digital 1,00
0.196009167,I2C 1,Digital 1,NACK
0.196012625,I2C 1,Digital 1,P - Stop
0.196017000,I2C 1,Digital 1,S - Start
0.196023333,I2C 1,Digital 1,1E Write
0.196045542,I2C 1,Digital 1,ACK
0.196052125,I2C 1,Digital 1,85
0.196074417,I2C 1,Digital 1,ACK
0.196080875,I2C 1,Digital 1,20
0.196103292,I2C 1,Digital 1,ACK
0.196107083,I2C 1,Digital 1,S - Start
0.196113417,I2C 1,Digital 1,1F Read
0.196135583,I2C 1,Digital 1,ACK
0.196142000,I2C 1,Digital 1,00
0.196164542,I2C 1,Digital 1,NACK
0.196168042,I2C 1,Digital 1,P - Stop
0.196172417,I2C 1,Digital 1,S - Start
0.196178750,I2C 1,Digital 1,1E Write
0.196200917,I2C 1,Digital 1,ACK
0.196207500,I2C 1,Digital 1,85
0.196229792,I2C 1,Digital 1,ACK
0.196236292,I2C 1,Digital 1,20
0.196258708,I2C 1,Digital 1,ACK
0.196262458,I2C 1,Digital 1,S - Start
0.196268792,I2C 1,Digital 1,1F Read
0.196291000,I2C 1,Digital 1,ACK
0.196297417,I2C 1,Digital 1,00
0.196319958,I2C 1,Digital 1,NACK
0.196323417,I2C 1,Digital 1,P - Stop
0.196327833,I2C 1,Digital 1,S - Start
0.196334167,I2C 1,Digital 1,1E Write
0.196356333,I2C 1,Digital 1,ACK
0.196362917,I2C 1,Digital 1,85
0.196385208,I2C 1,Digital 1,ACK
0.196391667,I2C 1,Digital 1,20
0.196414083,I2C 1,Digital 1,ACK
0.196417875,I2C 1,Digital 1,S - Start
0.196424208,I2C 1,Digital 1,1F Read
0.196446375,I2C 1,Digital 1,ACK
0.196452792,I2C 1,Digital 1,00
0.196475375,I2C 1,Digital 1,NACK
0.196478833,I2C 1,Digital 1,P - Stop
0.196483208,I2C 1,Digital 1,S - Start
0.196489542,I2C 1,Digital 1,1E Write
0.196511708,I2C 1,Digital 1,ACK
0.196518333,I2C 1,Digital 1,85
0.196540625,I2C 1,Digital 1,ACK
0.196547083,I2C 1,Digital 1,20
0.196569500,I2C 1,Digital 1,ACK
0.196573292,I2C 1,Digital 1,S - Start
0.196579625,I2C 1,Digital 1,1F Read
0.196601792,I2C 1,Digital 1,ACK
0.196608208,I2C 1,Digital 1,00
0.196630750,I2C 1,Digital 1,NACK
0.196634250,I2C 1,Digital 1,P - Stop
0.196638625,I2C 1,Digital 1,S - Start
0.196644958,I2C 1,Digital 1,1E Write
0.196667125,I2C 1,Digital 1,ACK
0.196673708,I2C 1,Digital 1,85
0.196696000,I2C 1,Digital 1,ACK
0.196702500,I2C 1,Digital 1,20
0.196724917,I2C 1,Digital 1,ACK
0.196728667,I2C 1,Digital 1,S - Start
0.196735000,I2C 1,Digital 1,1F Read
0.196757208,I2C 1,Digital 1,ACK
0.196763625,I2C 1,Digital 1,00
0.196786167,I2C 1,Digital 1,NACK
0.196789625,I2C 1,Digital 1,P - Stop
0.196794042,I2C 1,Digital 1,S - Start
0.196800375,I2C 1,Digital 1,1E Write
0.196822542,I2C 1,Digital 1,ACK
0.196829125,I2C 1,Digital 1,85
0.196851417,I2C 1,Digital 1,ACK
0.196857875,I2C 1,Digital 1,20
0.196880292,I2C 1,Digital 1,ACK
0.196884083,I2C 1,Digital 1,S - Start
0.196890417,I2C 1,Digital 1,1F Read
0.196912583,I2C 1,Digital 1,ACK
0.196919000,I2C 1,Digital 1,00
0.196941583,I2C 1,Digital 1,NACK
0.196945042,I2C 1,Digital 1,P - Stop
0.196949417,I2C 1,Digital 1,S - Start
0.196955750,I2C 1,Digital 1,1E Write
0.196977917,I2C 1,Digital 1,ACK
0.196984542,I2C 1,Digital 1,85
0.197006833,I2C 1,Digital 1,ACK
0.197013292,I2C 1,Digital 1,20
0.197035708,I2C 1,Digital 1,ACK
0.197039500,I2C 1,Digital 1,S - Start
0.197045833,I2C 1,Digital 1,1F Read
0.197068000,I2C 1,Digital 1,ACK
0.197074417,I2C 1,Digital 1,00
0.197096958,I2C 1,Digital 1,NACK
0.197100458,I2C 1,Digital 1,P - Stop
0.197104833,I2C 1,Digital 1,S - Start
0.197111167,I2C 1,Digital 1,1E Write
0.197133333,I2C 1,Digital 1,ACK
0.197139917,I2C 1,Digital 1,85
0.197162208,I2C 1,Digital 1,ACK
0.197168708,I2C 1,Digital 1,20
0.197191125,I2C 1,Digital 1,ACK
0.197194875,I2C 1,Digital 1,S - Start
0.197201208,I2C 1,Digital 1,1F Read
0.197223375,I2C 1,Digital 1,ACK
0.197229833,I2C 1,Digital 1,00
0.197252375,I2C 1,Digital 1,NACK
0.197255833,I2C 1,Digital 1,P - Stop
0.197260250,I2C 1,Digital 1,S - Start
0.197266583,I2C 1,Digital 1,1E Write
0.197288750,I2C 1,Digital 1,ACK
0.197295333,I2C 1,Digital 1,85
0.197317625,I2C 1,Digital 1,ACK
0.197324083,I2C 1,Digital 1,20
0.197346500,I2C 1,Digital 1,ACK
0.197350292,I2C 1,Digital 1,S - Start
0.197356625,I2C 1,Digital 1,1F Read
0.197378792,I2C 1,Digital 1,ACK
0.197385208,I2C 1,Digital 1,00
0.197410500,I2C 1,Digital 1,NACK
0.197413833,I2C 1,Digital 1,P - Stop
0.197418083,I2C 1,Digital 1,S - Start
0.197424292,I2C 1,Digital 1,1E Write
0.197446500,I2C 1,Digital 1,ACK
0.197453083,I2C 1,Digital 1,85
0.197475375,I2C 1,Digital 1,ACK
0.197481833,I2C 1,Digital 1,20
0.197504250,I2C 1,Digital 1,ACK
0.197508042,I2C 1,Digital 1,S - Start
0.197514375,I2C 1,Digital 1,1F Read
0.197536542,I2C 1,Digital 1,ACK
0.197542958,I2C 1,Digital 1,00
0.197565500,I2C 1,Digital 1,NACK
0.197569000,I2C 1,Digital 1,P - Stop
0.197573375,I2C 1,Digital 1,S - Start
0.197579708,I2C 1,Digital 1,1E Write
0.197601875,I2C 1,Digital 1,ACK
0.197608458,I2C 1,Digital 1,85
0.197630750,I2C 1,Digital 1,ACK
0.197637250,I2C 1,Digital 1,20
0.197659667,I2C 1,Digital 1,ACK
0.197663417,I2C 1,Digital 1,S - Start
0.197669750,I2C 1,Digital 1,1F Read
0.197691958,I2C 1,Digital 1,ACK
0.197698375,I2C 1,Digital 1,00
0.197720917,I2C 1,Digital 1,NACK
0.197724375,I2C 1,Digital 1,P - Stop
0.197728792,I2C 1,Digital 1,S - Start
0.197735125,I2C 1,Digital 1,1E Write
0.197757292,I2C 1,Digital 1,ACK
0.197763875,I2C 1,Digital 1,85
0.197786167,I2C 1,Digital 1,ACK
0.197792625,I2C 1,Digital 1,20
0.197815042,I2C 1,Digital 1,ACK
0.197818833,I2C 1,Digital 1,S - Start
0.197825167,I2C 1,Digital 1,1F Read
0.197847333,I2C 1,Digital 1,ACK
0.197853750,I2C 1,Digital 1,00
0.197876333,I2C 1,Digital 1,NACK
0.197879792,I2C 1,Digital 1,P - Stop
0.197884167,I2C 1,Digital 1,S - Start
0.197890500,I2C 1,Digital 1,1E Write
0.197912667,I2C 1,Digital 1,ACK
0.197919292,I2C 1,Digital 1,85
0.197941583,I2C 1,Digital 1,ACK
0.197948042,I2C 1,Digital 1,20
0.197970458,I2C 1,Digital 1,ACK
0.197974250,I2C 1,Digital 1,S - Start
0.197980583,I2C 1,Digital 1,1F Read
0.198002750,I2C 1,Digital 1,ACK
0.198009167,I2C 1,Digital 1,00
0.198031708,I2C 1,Digital 1,NACK
0.198035208,I2C 1,Digital 1,P - Stop
0.198039583,I2C 1,Digital 1,S - Start
0.198045917,I2C 1,Digital 1,1E Write
0.198068083,I2C 1,Digital 1,ACK
0.198074667,I2C 1,Digital 1,85
0.198096958,I2C 1,Digital 1,ACK
0.198103458,I2C 1,Digital 1,20
0.198125875,I2C 1,Digital 1,ACK
0.198129625,I2C 1,Digital 1,S - Start
0.198135958,I2C 1,Digital 1,1F Read
0.198158167,I2C 1,Digital 1,ACK
0.198164583,I2C 1,Digital 1,00
0.198187125,I2C 1,Digital 1,NACK
0.198190583,I2C 1,Digital 1,P - Stop
0.198195000,I2C 1,Digital 1,S - Start
0.198201333,I2C 1,Digital 1,1E Write
0.198223500,I2C 1,Digital 1,ACK
0.198230083,I2C 1,Digital 1,85
0.198252375,I2C 1,Digital 1,ACK
0.198258833,I2C 1,Digital 1,20
0.198281250,I2C 1,Digital 1,ACK
0.198285042,I2C 1,Digital 1,S - Start
0.198291375,I2C 1,Digital 1,1F Read
0.198313542,I2C 1,Digital 1,ACK
0.198319958,I2C 1,Digital 1,00
0.198342542,I2C 1,Digital 1,NACK
0.198346000,I2C 1,Digital 1,P - Stop
0.198350375,I2C 1,Digital 1,S - Start
0.198356708,I2C 1,Digital 1,1E Write
0.198378875,I2C 1,Digital 1,ACK
0.198385500,I2C 1,Digital 1,85
0.198407792,I2C 1,Digital 1,ACK
0.198414250,I2C 1,Digital 1,20
0.198436667,I2C 1,Digital 1,ACK
0.198440458,I2C 1,Digital 1,S - Start
0.198446792,I2C 1,Digital 1,1F Read
0.198468958,I2C 1,Digital 1,ACK
0.198475375,I2C 1,Digital 1,00
0.198497917,I2C 1,Digital 1,NACK
0.198501417,I2C 1,Digital 1,P - Stop
0.198505792,I2C 1,Digital 1,S - Start
0.198512125,I2C 1,Digital 1,1E Write
0.198534292,I2C 1,Digital 1,ACK
0.198540875,I2C 1,Digital 1,85
0.198563167,I2C 1,Digital 1,ACK
0.198569667,I2C 1,Digital 1,20
0.198592083,I2C 1,Digital 1,ACK
0.198595833,I2C 1,Digital 1,S - Start
0.198602167,I2C 1,Digital 1,1F Read
0.198624375,I2C 1,Digital 1,ACK
0.198630792,I2C 1,Digital 1,00
0.198653333,I2C 1,Digital 1,NACK
0.198656792,I2C 1,Digital 1,P - Stop
0.198661208,I2C 1,Digital 1,S - Start
0.198667542,I2C 1,Digital 1,1E Write
0.198689708,I2C 1,Digital 1,ACK
0.198696292,I2C 1,Digital 1,85
0.198718583,I2C 1,Digital 1,ACK
0.198725042,I2C 1,Digital 1,20
0.198747458,I2C 1,Digital 1,ACK
0.198751250,I2C 1,Digital 1,S - Start
0.198757583,I2C 1,Digital 1,1F Read
0.198779750,I2C 1,Digital 1,ACK
0.198786167,I2C 1,Digital 1,00
0.198808750,I2C 1,Digital 1,NACK
0.198812208,I2C 1,Digital 1,P - Stop
0.198816583,I2C 1,Digital 1,S - Start
0.198822917,I2C 1,Digital 1,1E Write
0.198845083,I2C 1,Digital 1,ACK
0.198851708,I2C 1,Digital 1,85
0.198874000,I2C 1,Digital 1,ACK
0.198880458,I2C 1,Digital 1,20
0.198902875,I2C 1,Digital 1,ACK
0.198906667,I2C 1,Digital 1,S - Start
0.198913000,I2C 1,Digital 1,1F Read
0.198935167,I2C 1,Digital 1,ACK
0.198941583,I2C 1,Digital 1,00
0.198964125,I2C 1,Digital 1,NACK
0.198967625,I2C 1,Digital 1,P - Stop
0.198972000,I2C 1,Digital 1,S - Start
0.198978333,I2C 1,Digital 1,1E Write
0.199000500,I2C 1,Digital 1,ACK
0.199007083,I2C 1,Digital 1,85
0.199029375,I2C 1,Digital 1,ACK
0.199035875,I2C 1,Digital 1,20
0.199058292,I2C 1,Digital 1,ACK
0.199062042,I2C 1,Digital 1,S - Start
0.199068375,I2C 1,Digital 1,1F Read
0.199090542,I2C 1,Digital 1,ACK
0.199097000,I2C 1,Digital 1,00
0.199119542,I2C 1,Digital 1,NACK
0.199123000,I2C 1,Digital 1,P - Stop
0.199127417,I2C 1,Digital 1,S - Start
0.199133750,I2C 1,Digital 1,1E Write
0.199155917,I2C 1,Digital 1,ACK
0.199162500,I2C 1,Digital 1,85
0.199184792,I2C 1,Digital 1,ACK
0.199191250,I2C 1,Digital 1,20
0.199213667,I2C 1,Digital 1,ACK
0.199217458,I2C 1,Digital 1,S - Start
0.199223792,I2C 1,Digital 1,1F Read
0.199245958,I2C 1,Digital 1,ACK
0.199252375,I2C 1,Digital 1,00
0.199274958,I2C 1,Digital 1,NACK
0.199278417,I2C 1,Digital 1,P - Stop
0.199282792,I2C 1,Digital 1,S - Start
0.199289125,I2C 1,Digital 1,1E Write
0.199311292,I2C 1,Digital 1,ACK
0.199317917,I2C 1,Digital 1,85
0.199340208,I2C 1,Digital 1,ACK
0.199346667,I2C 1,Digital 1,20
0.199369083,I2C 1,Digital 1,ACK
0.199372875,I2C 1,Digital 1,S - Start
0.199379208,I2C 1,Digital 1,1F Read
0.199401375,I2C 1,Digital 1,ACK
0.199407792,I2C 1,Digital 1,00
0.199433167,I2C 1,Digital 1,NACK
0.199436500,I2C 1,Digital 1,P - Stop
0.199440792,I2C 1,Digital 1,S - Start
0.199447000,I2C 1,Digital 1,1E Write
0.199469167,I2C 1,Digital 1,ACK
0.199475750,I2C 1,Digital 1,85
0.199498042,I2C 1,Digital 1,ACK
0.199504500,I2C 1,Digital 1,20
0.199526917,I2C 1,Digital 1,ACK
0.199530708,I2C 1,Digital 1,S - Start
0.199537042,I2C 1,Digital 1,1F Read
0.199559208,I2C 1,Digital 1,ACK
0.199565625,I2C 1,Digital 1,00
0.199588208,I2C 1,Digital 1,NACK
0.199591667,I2C 1,Digital 1,P - Stop
0.199596042,I2C 1,Digital 1,S - Start
0.199602375,I2C 1,Digital 1,1E Write
0.199624542,I2C 1,Digital 1,ACK
0.199631167,I2C 1,Digital 1,85
0.199653458,I2C 1,Digital 1,ACK
0.199659917,I2C 1,Digital 1,20
0.199682333,I2C 1,Digital 1,ACK
0.199686125,I2C 1,Digital 1,S - Start
0.199692458,I2C 1,Digital 1,1F Read
0.199714625,I2C 1,Digital 1,ACK
0.199721042,I2C 1,Digital 1,00
0.199743583,I2C 1,Digital 1,NACK
0.199747083,I2C 1,Digital 1,P - Stop
0.199751458,I2C 1,Digital 1,S - Start
0.199757792,I2C 1,Digital 1,1E Write
0.199779958,I2C 1,Digital 1,ACK
0.199786542,I2C 1,Digital 1,85
0.199808833,I2C 1,Digital 1,ACK
0.199815333,I2C 1,Digital 1,20
0.199837750,I2C 1,Digital 1,ACK
0.199841500,I2C 1,Digital 1,S - Start
0.199847833,I2C 1,Digital 1,1F Read
0.199870042,I2C 1,Digital 1,ACK
0.199876458,I2C 1,Digital 1,00
0.199899000,I2C 1,Digital 1,NACK
0.199902458,I2C 1,Digital 1,P - Stop
0.199906875,I2C 1,Digital 1,S - Start
0.199913208,I2C 1,Digital 1,1E Write
0.199935375,I2C 1,Digital 1,ACK
0.199941958,I2C 1,Digital 1,85
0.199964250,I2C 1,Digital 1,ACK
0.199970708,I2C 1,Digital 1,20
0.199993125,I2C 1,Digital 1,ACK
0.199996917,I2C 1,Digital 1,S - Start
0.200003250,I2C 1,Digital 1,1F Read
0.200025417,I2C 1,Digital 1,ACK
0.200031833,I2C 1,Digital 1,00
0.200054417,I2C 1,Digital 1,NACK
0.200057875,I2C 1,Digital 1,P - Stop
0.200062250,I2C 1,Digital 1,S - Start
0.200068583,I2C 1,Digital 1,1E Write
0.200090750,I2C 1,Digital 1,ACK
0.200097375,I2C 1,Digital 1,85
0.200119667,I2C 1,Digital 1,ACK
0.200126125,I2C 1,Digital 1,20
0.200148542,I2C 1,Digital 1,ACK
0.200152333,I2C 1,Digital 1,S - Start
0.200158667,I2C 1,Digital 1,1F Read
0.200180833,I2C 1,Digital 1,ACK
0.200187250,I2C 1,Digital 1,00
0.200209792,I2C 1,Digital 1,NACK
0.200213292,I2C 1,Digital 1,P - Stop
0.200217667,I2C 1,Digital 1,S - Start
0.200224000,I2C 1,Digital 1,1E Write
0.200246167,I2C 1,Digital 1,ACK
0.200252750,I2C 1,Digital 1,85
0.200275042,I2C 1,Digital 1,ACK
0.200281542,I2C 1,Digital 1,20
0.200303958,I2C 1,Digital 1,ACK
0.200307708,I2C 1,Digital 1,S - Start
0.200314042,I2C 1,Digital 1,1F Read
0.200336208,I2C 1,Digital 1,ACK
0.200342667,I2C 1,Digital 1,00
0.200365208,I2C 1,Digital 1,NACK
0.200368667,I2C 1,Digital 1,P - Stop
0.200373083,I2C 1,Digital 1,S - Start
0.200379417,I2C 1,Digital 1,1E Write
0.200401583,I2C 1,Digital 1,ACK
0.200408167,I2C 1,Digital 1,85
0.200430458,I2C 1,Digital 1,ACK
0.200436917,I2C 1,Digital 1,20
0.200459333,I2C 1,Digital 1,ACK
0.200463125,I2C 1,Digital 1,S - Start
0.200469458,I2C 1,Digital 1,1F Read
0.200491625,I2C 1,Digital 1,ACK
0.200498042,I2C 1,Digital 1,00
0.200520625,I2C 1,Digital 1,NACK
0.200524083,I2C 1,Digital 1,P - Stop
0.200528458,I2C 1,Digital 1,S - Start
0.200534792,I2C 1,Digital 1,1E Write
0.200556958,I2C 1,Digital 1,ACK
0.200563583,I2C 1,Digital 1,85
0.200585875,I2C 1,Digital 1,ACK
0.200592333,I2C 1,Digital 1,20
0.200614750,I2C 1,Digital 1,ACK
0.200618542,I2C 1,Digital 1,S - Start
0.200624875,I2C 1,Digital 1,1F Read
0.200647042,I2C 1,Digital 1,ACK
0.200653458,I2C 1,Digital 1,00
0.200676000,I2C 1,Digital 1,NACK
0.200679500,I2C 1,Digital 1,P - Stop
0.200683875,I2C 1,Digital 1,S - Start
0.200690208,I2C 1,Digital 1,1E Write
0.200712375,I2C 1,Digital 1,ACK
0.200718958,I2C 1,Digital 1,85
0.200741250,I2C 1,Digital 1,ACK
0.200747750,I2C 1,Digital 1,20
0.200770167,I2C 1,Digital 1,ACK
0.200773917,I2C 1,Digital 1,S - Start
0.200780250,I2C 1,Digital 1,1F Read
0.200802417,I2C 1,Digital 1,ACK
0.200808875,I2C 1,Digital 1,00
0.200831417,I2C 1,Digital 1,NACK
0.200834875,I2C 1,Digital 1,P - Stop
0.200839292,I2C 1,Digital 1,S - Start
0.200845625,I2C 1,Digital 1,1E Write
0.200867792,I2C 1,Digital 1,ACK
0.200874375,I2C 1,Digital 1,85
0.200896667,I2C 1,Digital 1,ACK
0.200903125,I2C 1,Digital 1,20
0.200925542,I2C 1,Digital 1,ACK
0.200929333,I2C 1,Digital 1,S - Start
0.200935667,I2C 1,Digital 1,1F Read
0.200957833,I2C 1,Digital 1,ACK
0.200964250,I2C 1,Digital 1,00
0.200986833,I2C 1,Digital 1,NACK
0.200990292,I2C 1,Digital 1,P - Stop
0.200994667,I2C 1,Digital 1,S - Start
0.201001000,I2C 1,Digital 1,1E Write
0.201023167,I2C 1,Digital 1,ACK
0.201029792,I2C 1,Digital 1,85
0.201052083,I2C 1,Digital 1,ACK
0.201058542,I2C 1,Digital 1,20
0.201080958,I2C 1,Digital 1,ACK
0.201084750,I2C 1,Digital 1,S - Start
0.201091083,I2C 1,Digital 1,1F Read
0.201113250,I2C 1,Digital 1,ACK
0.201119667,I2C 1,Digital 1,00
0.201142208,I2C 1,Digital 1,NACK
0.201145708,I2C 1,Digital 1,P - Stop
0.201150083,I2C 1,Digital 1,S - Start
0.201156417,I2C 1,Digital 1,1E Write
0.201178583,I2C 1,Digital 1,ACK
0.201185167,I2C 1,Digital 1,85
0.201207458,I2C 1,Digital 1,ACK
0.201213958,I2C 1,Digital 1,20
